qid	query	sparse_prob	dense_prob
142579	devine paint color stores	1.6478105	-1.9704403
142782	diabetes medication farxiga	0.92468345	-1.2610934
142831	diabetic service dogs cost	-0.075321764	-0.060423926
667136	what happens when catalytic converter is bad	-0.18974504	0.09452903
405036	is burning sage evil	0.9735736	-1.3587048
929372	what zone is heathrow airport in	1.0111134	-1.2134235
405090	is bv an std	-0.10405109	-0.1736606
1090329	summit define	-1.2148466	0.9103857
929473	what's a bench warrant	0.10206722	-0.039115846
667373	what happens when stop drinking alcohol	-0.4651764	0.40062237
405238	is callahan an irish name	1.1453798	-1.5891961
405310	is cancer of the liver a primary cancer	0.38812402	-0.58137596
405330	is candida injection for warts fda approved?	0.7803972	-0.8304811
1028752	what is watamote	1.2766346	-1.84232
667535	what happens when you consume excessive turmeric powder	-0.12705193	0.03078979
143293	did andy gibb die	-0.66609395	0.5110631
143424	did bill clinton lie under oath	0.8837825	-1.1152897
143464	did boeing move their headquarters	0.5114053	-0.7716574
405660	is catecholamine a steroid	0.42912212	-0.7227397
1072500	what is a guaranteed general fund investment	0.35910344	-0.3946524
1072506	why is the lean concept important to study?	-0.12517872	0.035292853
405737	is cefepime a cephalosporin	0.68743026	-1.0309272
930124	what's beyond pluto	0.233236	-0.4060689
155041	do artichokes contain niacin	0.8261636	-1.1039531
405985	is chatham ct incorporated	0.57274365	-0.8224853
930293	what's fresh in bodega bay	1.0135138	-1.3736199
930326	what's good for sinus pressure	-0.7223565	0.7479721
111377	cost university of pittsburgh	0.24592143	-0.42499614
406140	is chihuahua yorkshire mix	1.1530986	-1.4463212
679360	what is a corporate bylaws	0.0128070265	-0.08383077
144028	did hector camacho died	1.1571968	-1.5278456
406181	is china a reserve currency	0.42955276	-0.6271327
930483	what's in an amf	0.095364295	-0.15102302
406205	is chinese white watercolor transparent	0.99640805	-1.3561667
941515	when did the first audi rs4 come out 1994 model	0.4993961	-0.6163159
930534	what's in pico de gallo	0.9920917	-1.4660298
930549	what's in the flu shot	-0.69557405	0.7930112
930621	what's it called when someone only eats fish	-0.12585205	-0.09675709
406351	is chromium reactive	0.5838604	-0.75086415
406386	is cider vinegar safe	0.33725846	-0.3508534
144254	did john lennon say he was more famous than jesus	0.8064366	-1.1712334
144285	did jonah die in the belly of the whale	0.25684103	-0.42405158
930721	what's monogamy	-0.7106669	0.6520346
406525	is clindamycin an antibiotic	0.4025418	-0.59961873
406576	is clover good for erosion	1.2279457	-1.5386312
144491	did mark wahlberg really sing in rock star movie	0.02546653	-0.24255672
1034839	what is the origin of the expression the proof is in the pudding	1.2807921	-1.5992199
144528	did mayweather get arrested?	0.9890815	-1.3308978
406718	is coconut oil safe for cats	0.63985986	-0.9206056
746785	what is feijoas fruit	0.9263317	-1.2590537
144682	did obama appoint any supreme court judges	0.30757624	-0.47381854
24115	are parents allowed to spank children	0.6013026	-0.79156584
144694	did obama get impeached	-0.9007547	0.86635274
931147	what's the best web browser to use?	-0.65031826	0.6821261
240504	how long before female dog shows pregnancy	-0.36198694	0.41874754
669046	what herbs go with salmon	-0.025359375	0.0061196843
406923	is commemorative air force contribution tax deductible?	1.1637636	-1.545887
406974	is compound interest exponential growth	1.0529277	-1.3599383
144857	did princess margaret ever marry peter	0.5918164	-0.92582893
407102	is coolant the same as antifreeze	-0.092939176	0.005350824
407131	is copper one of the metals needed by human body	-0.33244115	0.17372777
669288	what honey locust are seedless	0.7941535	-1.0867063
407274	is cortana smart???	0.12566848	-0.1941601
669427	what hormone secretion causes goiter	-0.1431322	0.085706756
669444	what hormone stimulates the production of sperm gcse	-0.1077818	-0.008739716
931726	what's the difference between jambalaya and paella	0.9942209	-1.3503637
931772	what's the difference between racquetball and squash	0.88269186	-0.9559341
810660	what is the charge of selenium	-0.046462674	0.027174955
931940	what's the fees on amazon to sell and policy	-0.59034353	0.6200852
407662	is cyclosporine an antibiotic	0.36169595	-0.6214568
669979	what ibn means crossword	0.84565496	-1.1932335
407869	is death a natural disaster	0.22695835	-0.42972884
670022	what identification is needed to open a bank account	-0.19233213	0.305491
145821	did you see jackie robinson hit that ball lyrics	0.44488835	-0.5556732
670142	what if my idea was stolen	0.34849253	-0.57862204
145877	diesel prices in kuwait	0.95577335	-1.1466112
408134	is dexron vi synthetic	1.050623	-1.4626321
408149	is dhgate a scam	1.0007561	-1.4300833
932495	what's the movie with meryl streep that a dingo ate her baby	0.44359007	-0.6327501
417570	is mb bigger than a kb	-0.17310905	0.07863717
408275	is diflunisal a narcotic	0.72397166	-1.0206078
670437	what impact did the GI bill have	-0.32816067	0.16577722
670476	what impact did world war ii have on the american economy?	-0.4729921	0.35905585
146212	difference between a prawn and a shrimp	0.55806595	-0.6867288
146244	difference between a spruce and a fir tree	0.23905918	-0.48673066
146269	difference between a trowel and float	0.82440335	-0.98679584
408419	is disorderly conduct a violation	0.5858654	-0.8867404
408427	is distance mm	-0.21052611	0.016711293
932735	what's the population of curacao	1.2356223	-1.4689811
670600	what in skin care is linked to thyroid problems	-0.20804961	0.068912484
1090352	sty causes	-0.42272413	0.3759962
408563	is dog the bounty hunter married to beth	1.130627	-1.4990019
932878	what's the relationship between a codon and an anticodon	0.07203561	-0.051701788
670829	what industry is hershey in?	-0.10071181	0.18570827
408696	is dpa omega real	0.67282915	-0.92834777
408739	is drifting faster	0.76817554	-1.0266759
146598	difference between beside and behind	0.2181497	-0.5814243
408765	is drinking too much water bad for high blood pressure	-0.0014865081	-0.13003536
933132	what's the temperature in charlotte	-0.26062924	0.0503251
408945	is dylan o'brien related to adam brody	0.9478474	-1.3463109
933236	what's the temperature in tucson arizona right now?	-0.64701515	0.5634026
146812	difference between coating and laminating	0.26895636	-0.29324818
409071	is ecpi an accredited college in virginia	1.2441612	-1.5523754
671219	what injection do they give for withdrawal	-0.5604914	0.70087963
409143	is education a constitutional right	-0.27141196	0.13382037
898318	what states are reciprocal with massachusetts	0.6364779	-0.82435286
57270	burning libraries	1.046665	-1.3436906
409207	is elastic a fiber?	-0.66838235	0.62492436
147073	difference between discrete and process manufacturing	0.43559766	-0.55940205
933551	what's the weather in jakarta?	0.6334217	-0.7564795
147166	difference between elastomer and polymer	0.34804893	-0.43579945
933652	what's the weather in riga in celsius	0.5595958	-0.6276527
671579	what internal temperature should chicken	-0.45433185	0.3774753
933742	what's the weather like in billings montana?	-0.5007275	0.43988204
147337	difference between ford supercab and crew cab	0.7017202	-0.9661949
671692	what involves problems sleeping	-0.3463382	0.27411026
409557	is erythritol all natural?	0.5086444	-0.65024525
933861	what's the weather of qatar?	0.07175864	-0.09954347
933946	what's the weight of a gallon of milk	-0.13263322	0.11122649
147542	difference between hid & led bulbs	0.5872506	-0.7022841
409694	is evaporation an exothermic or endothermic process?	0.005808519	-0.12614554
934134	what's what caused the dark ages?	-0.20229158	0.0058922605
409854	is fainting serious	-0.16952209	0.0524076
409887	is family leave paid to care for a family member	0.16489962	-0.30037206
934223	what's your favorite pet	-0.57382053	0.54160845
934235	what's your favourite place	-0.622998	0.6075576
672109	what is .img format	0.4925842	-0.51835245
148016	difference between mozzarella and cheddar	0.74411136	-0.9399808
1052414	who starred in marnie	0.39786687	-0.54324394
672352	what is 5th century bce	-0.24951681	0.16870636
672433	what is A1C levels	-1.138203	1.1955118
792789	what is rumination syndrome	0.8775217	-1.0432839
942221	when did the sitcom. rhoda come out?	-0.53944933	0.48072743
934795	whats the price per square foot to.build a church	-0.92161596	0.96390766
148424	difference between protime and inr	0.85547715	-1.0451585
672753	what is IRish or scottish for cheers	0.18459356	-0.36049512
934964	when    was  kemi born	1.2038443	-1.4501109
148564	difference between router and firewall	-0.10872722	0.0007505371
286915	how many khz are in a mhz	0.070704855	-0.07111528
148633	difference between scholarships grants loans	0.46703792	-0.5697157
243244	how long can you keep raw chicken in the refrigerator	-0.7310354	0.78381044
148761	difference between soy and whey protein powder	0.4102788	-0.4931415
148777	difference between sprain and strain	0.41571233	-0.40478426
148851	difference between sunscreen and sunblock	0.7482157	-0.791969
673143	what is a *.xaml file	0.65543973	-0.7992049
898631	what station is near river street in hoboken, nj	1.2243397	-1.5036598
935358	when and where do the lavender fields bloom	-0.024540806	-0.12987483
935362	when and where does the glass castle take place	0.2354108	-0.40392286
935364	when and where is mlb all star game	-0.40323293	0.36108765
811266	what is the climate of china in july and august	0.15062398	-0.22006163
149161	difference between watt and hertz	0.12447691	-0.10217209
935707	when are mushrooms in season	-0.14100663	0.058869775
680250	what is a cwe	0.79345125	-1.0155356
149447	differences between bone cells	0.13928638	-0.25901562
800243	what is streak	-1.1077056	1.108335
411660	is growing hemp illegal	0.64921933	-0.85426223
935952	when are tulip bulbs planted	-0.05092967	-0.12048414
935973	when are you admissible to be board certified	-0.20814244	0.22963311
855050	what is the zip code for lake murray sc	1.3386897	-1.3982546
549219	what a pathologist does	-0.8271784	0.7972569
149670	different art tools to create a painting	-0.17520784	0.059959907
549235	what a pronoun	-1.6080191	1.3772254
673984	what is a baby horse called?	0.6672966	-0.8555372
936182	when can a temp be taken on perm	0.595669	-0.72396666
149767	different foods of oaxaca mexico	-0.14009444	-0.011948463
149790	different hindu prayers	-0.18614864	0.055622783
411953	is hctz safe for kidneys	0.9179029	-1.1035918
936273	when can eviction proceeding start on a rental	0.30078238	-0.31936824
301777	how much  is state gas tax in florida	0.16760127	-0.22093207
149853	different kinds of spruce trees	-0.43144408	0.2369742
936501	when can menopause start	-0.71512294	0.8317117
150087	different types led lights	-0.50485265	0.41023627
412319	is hocking college in ohio a technical school	1.5859978	-1.9557029
412340	is holland the netherlands	-0.66491187	0.52878666
412352	is home improvement interest deductible	0.73231244	-0.8694652
674702	what is a bimetallic thermometer used for	0.8580748	-1.0713102
412597	is hummus high in protein	0.80505544	-1.1836408
674914	what is a blast beat	0.76167256	-0.88524926
986316	who was susan calvin in i robot	1.2967805	-1.7527701
412982	is indirect labor an overhead cost	0.7813159	-0.9326252
413040	is inserting an iv a billable procedure	0.4416298	-0.69631094
413079	is insulin given subcutaneous	0.24774112	-0.33308077
820027	what is the electron donor for lithotrophy	0.8275888	-1.107138
937427	when did batman begin	-0.9276044	0.9853538
151011	different types of tuberculosis 2015pff	0.04713819	0.0069582467
156251	do falcons have any yellow feathers?	0.78587687	-1.0007015
937578	when did brave come out	-1.004784	0.98508894
413404	is it adaptive or adapted instruction	0.73641455	-0.799255
675719	what is a budget deficit	-0.079034746	-0.067001484
937947	when did congress pass us immigration and nationality act	-0.28558883	0.11112788
151547	dimensions of lazy susan base cabinet	1.1483161	-1.4079858
938066	when did dc comics start	-0.8197787	0.8222433
938140	when did disney make beauty and the beast	-0.6773267	0.5794529
