qid	query	dense_prob
632055	what does an orbital determine	0.738776863
631724	what does an asbestos survey cost	0.182744727
630905	what does abridged mean	0.576387703
630391	what does a standard well water test consist of?	0.656020641
630318	what does a snake bite mean in a dream?	0.414227277
628532	what does a clinical psychology do	0.950727046
628085	what does a Project manager do	0.957550943
628056	what does a 2005 pro crappie 175 bass tracker weigh	0.028267838
627513	what doe the 4th estate mean	0.865134776
627323	what doctors have expertise in hashimoto's disease	0.675143957
627085	what do you use for oxygen facial machines	0.303562909
626918	what do you put basil on	0.761443913
626701	what do you mean by crude	0.929031193
626462	what do you do in a film production club	0.781781316
626318	what do you call the components present in cytoplasm	0.78702724
626232	what do you call full term pregnancy	0.907602131
626005	what do wolves and dogs have in common	0.314294785
625782	what do usa flag represent	0.809332728
625458	what do the testes do in the reproductive system	0.894603074
625205	what do the colors on the russian mean	0.684386313
625022	what do swans like to eat??	0.464172751
624876	what do soapstone sits cost	0.40591529
624790	what do sex therapist do	0.853556037
624644	what do ridges in your nails mean	0.836150527
624503	what do potatoes grow from	0.795863569
624199	what do opm investigators do	0.427805334
624176	what do oil do to your body	0.954771698
624143	what do numbers in blood pressure reading mean	0.863637328
623857	what do male penguins look like	0.227870017
623281	what do hand therapists do	0.899360538
622893	what do electrical relays do?	0.685099661
622734	what do demographers study and predict	0.307035297
622725	what do decomposers and scavengers	0.212729886
622658	what do cpa's earn	0.682352364
622100	what do background checks show for employment	0.807257414
621419	what disney movie is love is an open door from	0.576155841
620992	what disease causes shaking hands	0.611045837
619805	what did the 2016 boston marathon winners get	0.385429829
619675	what did rosalind franklin discover	0.23009555
619159	what did imus ranch sell for	0.083757974
619087	what did he invent garrett morgan	0.233005419
618979	what did flexner report reveal?	0.151432961
618818	what did cna used to be called? insurance company	0.356763273
618486	what devices use firewire	0.52024883
618408	what device cools	0.71852839
618223	what determines preheat temperature	0.576207101
617968	what depletes testosterone in men	0.538217306
617795	what degree should i get to become a chef	0.770874023
617611	what degree do you need to become a nurse	0.905040801
617246	what decisions rules can determine upheld or dismiss a claim	0.648760676
617167	what days is the ides of march	0.617687166
616447	what dates are ramadan	0.696661234
616415	what date was the revolutionary war	0.91061914
616331	what date is the browns training camp	0.17428413
616045	what cylinder is a mustang gt	0.180785865
615624	what csho	0.098741584
615457	what credit score does scotiabank check	0.170422271
615383	what credit agency was hacked	0.65040499
615219	what cpt code can i use for patient referrals	0.503197014
614598	what county is white plains ga	0.071524575
614409	what county is wauseon oh	0.081303589
614286	what county is warminster in	0.024310682
614186	what county is wade nc	0.146723866
614121	what county is vidalia la in	0.026257068
614069	what county is vanderpool tx in	0.062460031
614047	what county is van nuys, ca in	0.297428489
613870	what county is tumacacori az in	0.031398173
613852	what county is tualatin or in	0.041416626
613755	what county is topsham me	0.049272228
613727	what county is toledo oh in?	0.414394915
613694	what county is tinker afb located in	0.18809624
613318	what county is strawberry plains	0.022857703
613233	what county is stedman nc in	0.115291707
613214	what county is staples mn in	0.30551669
613179	what county is stafford tx	0.149998114
612846	what county is soldier grove, wi	0.026221881
612670	what county is sheridan	0.033273395
612471	what county is scituate ri in	0.061240256
611747	what county is ramah new mexico	0.023691395
611468	what county is pollock pines in	0.061746575
611366	what county is placida	0.022414511
611271	what county is piedmont in?	0.434528023
611199	what county is perris ca in	0.083622612
611152	what county is pennsboro wv in?	0.077260181
610940	what county is pacific beach, wa in	0.567109108
610898	what county is owatonna	0.024470855
610716	what county is oneida ny in	0.222974509
610425	what county is north fork in	0.162235558
610190	what county is new castle,pa in	0.217611104
610132	what county is neodesha ks	0.023704959
610128	what county is needles ca in	0.301903188
610056	what county is naples fl	0.894792795
609956	what county is mt vernon ohio	0.258990377
609799	what county is morrilton arkansas in	0.02231089
609628	what county is mitchell south dakota in	0.025399262
609469	what county is midland, tx	0.375359356
609104	what county is marion center, pa	0.104660653
609024	what county is manchester indiana	0.048381474
608557	what county is lewisburg	0.029340619
608323	what county is laneview va located in	0.022935199
608197	what county is lake harris florida	0.027745554
607855	what county is junction city ar in	0.550595224
607599	what county is inola in oklahoma in	0.022833761
607374	what county is homewood il in	0.057605457
607338	what county is holliston ma	0.042860266
607292	what county is hinton wv located?	0.025117371
606944	what county is hardin ky in	0.334308773
606117	what county is frankfort kentucky in	0.039260179
605651	what county is emmett ks in	0.19464317
605648	what county is emigrant mt in	0.043430343
605467	what county is edinboro pa in	0.051682819
605363	what county is east ellijay ga in	0.022239214
605169	what county is dixon mo in	0.359416157
604954	what county is dayton mn	0.397909611
604673	what county is corinth, maine in	0.049261406
604628	what county is conway ma in	0.170790717
604619	what county is connersville, in	0.042504832
604229	what county is chillicothe ohio in	0.026584709
604153	what county is charlottesville virginia	0.129957095
604113	what county is champlain va located in	0.059930552
603773	what county is cabazon, ca in	0.037544414
603050	what county is belvidere in il	0.087146431
603031	what county is belmont ms in	0.302646041
602957	what county is bedford ny	0.547946215
602652	what county is attleboro ma	0.072102062
602413	what county is amsterdam	0.157849923
602352	what county is alton bay,nh in?	0.034519024
601684	what country does fennel come from	0.776973128
601629	what countries held puerto rico	0.684882104
601624	what countries does the us export wheat to	0.669155419
601128	what convinces employees want	0.791924715
600350	what constitutes a rooming house	0.879431367
600231	what conquistador conquered the inca	0.339774549
599720	what complication is a potential danger associated with continuous iv infusions?	0.662100196
599550	what company makes infusion	0.709794581
599524	what company makes boniva	0.151493862
598802	what colors are the dress	0.899826348
597870	what color is dog bile on an empty stomach	0.426197231
597395	what color birthstone is for december	0.259725213
597384	what color backs the military	0.464593649
596716	what cleans your liver and kidneys	0.755310714
596468	what class of drug is amphetamines	0.469588667
596282	what city was flashdance set in?	0.369467288
596130	what city is roseanne	0.482881725
596088	what city is orange county ca	0.794286311
595577	what cities allow pit bulls	0.3456752
595568	what cisco ios	0.350263923
595236	what chemical process are used to make synthetic rubber	0.393146008
594930	what character is steve burton going to play on general hospital	0.060063627
594831	what channel shows ghost whisperer	0.343741655
594793	what channel is univision?	0.308365583
594295	what century was the bronze age	0.663110137
594105	what cell structure does archaebacteria have	0.518618703
593792	what causes your baby to be jaundice	0.864023328
593732	what causes you to feel a electric shock in your arm	0.696579158
593541	what causes well water to smell	0.614288211
593275	what causes vaginal odor	0.415348947
593135	what causes twitching of eyelid	0.489836127
592672	what causes the lower back to bruise over the kidneys	0.552071393
592601	what causes the feeling of bugs under the skin?	0.540265858
592495	what causes testicular itch	0.592158318
592235	what causes sudden tiredness	0.716905653
592220	what causes sudden outburst of anger	0.295418739
592192	what causes subchorionic hemorrhage	0.275075614
591993	what causes spots on tree leaves	0.615430295
591940	what causes spasms in your knee	0.770730436
591898	what causes sores on my head	0.837668777
591310	what causes ringworm in adults	0.568956077
591026	what causes prostate stones	0.759028435
590945	what causes polyps in throat?	0.311668396
590861	what causes pipes to vibrate	0.541964352
590433	what causes over pronation of the foot	0.270270944
589903	what causes motor vibration	0.375481367
589777	what causes men to be infertile	0.534734905
589586	what causes low pressure on a pump for well water	0.388848394
589564	what causes low liver enzymes	0.8061499
589423	what causes lines underneath the nail	0.562523663
588888	what causes increased alkaline phosphatase level	0.433296859
588829	what causes hypoxemia in pulmonary edema	0.237492889
588775	what causes humans make to the water cycle	0.770807326
588627	what causes hepatomegaly	0.307695121
